Question	Answer	Source	Metadata	SuggestedQuestions	IsContextOnly	Prompts	QnaId
I'm so irritated right now	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I'm so irritated	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I'm so annoyed right now	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I'm so annoyed	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I'm so angry, I could punch a hole in the wall	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I'm going ballistic	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I'm so angry	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I have been so mad lately	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I'm pissed off	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I'm pissed	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I'm peeved	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I'm mad	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I'm losing my temper	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I'm livid	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I'm just ticked off	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I'm just exasperated	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I'm so angry right now	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am furious	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am so angry right now	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am so angry	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am pissed off	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am pissed	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am peeved	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am mad	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am livid	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am just ticked off	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I sure am ticked off	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am heated	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am so irritated	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am feeling kind of mad	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am feeling cross	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am feeling angry	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am enraged	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am blowing my top	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am annoyed	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am angry	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am infuriated	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am so pissed off	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I'm so peeved right now	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I flipped my lid	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I feel pissed off lately	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I couldn't be more angry	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I can't stop being angry	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am vexed	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am up in arms	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am ticked off	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am so annoyed	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am so pissed off right now	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am so annoyed right now	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am so peeved today	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am so peeved right now	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am so peeved	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am so outraged right now	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am so outraged	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am so mad right now	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am so mad	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am so irritated right now	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I just blew a gasket	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am steaming mad	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
This news left me livid	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I'm so irate	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I'm seeing red right now	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
This makes me so angry	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
This news pissed  me off	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
This news left me up in arms	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
This news left me ticked off	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
This news left me pissed	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
This made me blow a gasket	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
This news left me mad	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I'm outraged	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
This news left me irritated	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
This news left me infuriated	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
This news left me exasperated	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
This news left me annoyed	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
This news is infuriating	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
This news is an outrage	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
This news enraged me	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I'm so outraged right now	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
This news left me peeved	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
This news left me irate	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
This news left me incensed	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I'm feeling incensed	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I'm so incensed	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I'm incensed	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am incensed	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I'm so furious	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
This news left me furious	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
This makes me so irate	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
This news left me outraged	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am outraged	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I'm going to rage	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I'm raging right now	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am about to rage	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I'm about to rage	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I just lost my temper	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I am so irate	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
This makes me lost my temper	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I'm about to lose my temper	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
This is vexing	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I've never been so irate	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I've never been so furious in all my life	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I've never been so furious	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I've never been so enraged in all my life	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I've never been so enraged	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I've never been so cross	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I've never been so annoyed in all my life	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I've never been so annoyed	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I've never been so angry in all my life	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
This made me blow my top	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I've never been angrier	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I've never been so livid	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I've completely lost my temper	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I'm vexed	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I'm up in arms	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I'm ticked off	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I'm so pissed off	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I'm so peeved today	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I've never been so incensed	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I've never been madder	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I've never been so pissed off	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
This is maddening	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
This is irritating	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
This is infuriating	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
This is exasperating	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
This is annoying	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
The news made me angry	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I've never been so vexed in all my life	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I've never been so vexed	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I've never been so ticked off	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I've never been so infuriated in all my life	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I've never been so pissed in all my life	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I've never been so pissed	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I've never been so peeved	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I've never been so outraged in all my life	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I've never been so outraged	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I've never been so mad in all my life	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I've never been so livid in all my life	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I'm so peeved	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
I've never been so ticked off in all my life	Oh no! I'm sorry to hear that.	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	76
Hold my calls	Talk to you later!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	77
Can you hang on?	Talk to you later!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	77
Let's shoot the breeze when I return	Talk to you later!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	77
BRB	Talk to you later!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	77
I'll be back shortly	Talk to you later!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	77
I will be back	Talk to you later!	qna_chitchat_Friendly.tsv	editorial:chitchat	[]	False	[]	77
